split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,ood_family_name,split_hint
test,sample_002526.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005330.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002527.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005331.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002528.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005335.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002529.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005336.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002530.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005338.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002531.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005341.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002532.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005343.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002533.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005347.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002534.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005348.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002535.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005351.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002536.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005352.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002537.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005358.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002538.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005361.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002539.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005362.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002540.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005366.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002541.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005370.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002542.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005377.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002543.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005381.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002544.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005382.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002545.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005385.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002546.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005391.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002547.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005393.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002548.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005398.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002549.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005400.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002550.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005401.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002551.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005402.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002552.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005403.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002553.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005407.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002554.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005410.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002555.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005418.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002556.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005426.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002557.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005429.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002558.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005433.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002559.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005435.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002560.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005439.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002561.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005442.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002562.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005443.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002563.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005444.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002564.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005445.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002565.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005448.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002566.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005453.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002567.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005455.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002568.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005457.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002569.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005466.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002570.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005467.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002571.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005468.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002572.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005470.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002573.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005474.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002574.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005475.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002575.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005476.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002576.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005478.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002577.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005483.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002578.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005495.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002579.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005496.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002580.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005498.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002581.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005499.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002582.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005500.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002583.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005505.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002584.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005507.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002585.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005509.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002586.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005519.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002587.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005523.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002588.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005527.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002589.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005529.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002590.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005530.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002591.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005531.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002592.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005532.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002593.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005533.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002594.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005536.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002595.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005537.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002596.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005541.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002597.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005544.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002598.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005547.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002599.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005548.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002600.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005553.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002601.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005556.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002602.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005559.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002603.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005563.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002604.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005564.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002605.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005566.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002606.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005567.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002607.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005573.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002608.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005576.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002609.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005577.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002610.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005582.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002611.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005591.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002612.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005592.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002613.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_005595.npz,mp,multiple_bugtraps,U,mp_multiple_bugtraps,hard,hard,0,,mp:train
test,sample_002614.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000306.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002615.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000310.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002616.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000311.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002617.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000320.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002618.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000322.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002619.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000323.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002620.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000328.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002621.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000331.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002622.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000332.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002623.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000333.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002624.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000334.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002625.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000336.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002626.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000337.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002627.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000342.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002628.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000347.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002629.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000348.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002630.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000352.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002631.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000364.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002632.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000365.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002633.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000366.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002634.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000373.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002635.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000379.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002636.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000380.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002637.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000382.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002638.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000387.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002639.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000395.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002640.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000396.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:test
test,sample_002641.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002404.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002642.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002406.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002643.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002411.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002644.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002417.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002645.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002424.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002646.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002427.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002647.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002428.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002648.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002429.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002649.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002432.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002650.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002434.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002651.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002440.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002652.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002442.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002653.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002445.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002654.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002454.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002655.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002463.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002656.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002468.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002657.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002472.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002658.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002474.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002659.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002475.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002660.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002482.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002661.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002489.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002662.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002490.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002663.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002494.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002664.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002495.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002665.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002498.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002666.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002506.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002667.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002510.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002668.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002514.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002669.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002519.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002670.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002525.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002671.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002526.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002672.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002534.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002673.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002536.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
test,sample_002674.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_002539.npz,mp,shifting_gaps,U,mp_shifting_gaps,medium,medium,0,,mp:train
