split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,split_hint
test,sample_000496.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000303.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000497.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000307.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000498.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000313.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000499.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000322.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000500.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000324.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000501.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000330.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000502.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000331.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000503.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000334.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000504.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000337.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000505.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000338.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000506.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000342.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000507.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000343.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000508.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000347.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000509.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000361.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000510.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000362.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000511.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000368.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000512.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000375.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000513.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000378.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000514.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000380.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000515.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000381.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000516.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000395.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000517.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000397.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000518.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000399.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000519.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000408.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000520.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000409.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000521.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000411.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000522.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000415.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000523.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000417.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000524.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000419.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000525.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000424.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000526.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000428.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000527.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000443.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000528.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000448.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000529.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000455.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000530.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000456.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000531.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000463.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000532.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000465.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000533.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000470.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000534.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000474.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000535.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000481.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000536.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000482.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000537.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000486.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000538.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000492.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000539.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000495.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000540.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000496.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000541.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000498.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000542.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000500.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000543.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000507.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000544.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000510.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000545.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000512.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000546.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000514.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000547.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000523.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000548.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000529.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000549.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000536.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000550.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000539.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000551.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000543.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000552.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000547.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000553.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000563.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000554.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000568.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000555.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000570.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000556.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000573.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000557.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000576.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000558.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000585.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000559.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000586.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000560.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000590.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000561.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000597.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000562.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000601.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000563.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000610.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000564.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000631.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000565.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000633.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000566.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000639.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000567.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000640.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000568.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000641.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000569.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000643.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000570.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000644.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000571.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000646.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000572.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000651.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000573.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000652.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000574.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000654.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000575.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000655.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000576.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000657.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000577.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000659.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000578.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000661.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000579.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000662.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000580.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000666.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000581.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000669.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000582.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000675.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000583.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000676.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000584.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000688.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000585.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000694.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000586.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000695.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000587.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000697.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000588.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000698.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000589.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000699.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000590.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000703.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000591.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000715.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000592.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000719.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000593.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000720.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000594.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000724.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000595.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000730.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000596.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000740.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000597.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000743.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000598.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000745.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000599.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000751.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000600.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000756.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000601.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000757.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000602.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000764.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000603.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000765.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000604.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000766.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000605.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000767.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000606.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000768.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000607.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000786.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000608.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000793.npz,mp,forest,U,mp_forest,simple,easy,0,mp:train
test,sample_000609.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000403.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:test
test,sample_000610.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000435.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:test
test,sample_000611.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000438.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:test
test,sample_000612.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000455.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:test
test,sample_000613.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000467.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:test
test,sample_000614.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000488.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:test
test,sample_000615.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000490.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:test
test,sample_000616.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000493.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:test
test,sample_000617.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/test/sample_000498.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:test
test,sample_000618.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003222.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000619.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003237.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000620.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003238.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000621.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003242.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000622.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003250.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000623.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003261.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000624.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003280.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000625.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003291.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000626.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003292.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000627.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003306.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000628.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003327.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000629.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003334.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000630.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003349.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000631.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003351.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000632.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003364.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000633.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003366.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000634.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003369.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000635.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003372.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000636.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003426.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000637.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003434.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000638.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003441.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000639.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003446.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000640.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003447.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000641.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003487.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000642.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003491.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000643.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003498.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000644.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003539.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000645.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003554.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000646.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003560.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000647.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003579.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000648.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003594.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000649.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003697.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000650.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003708.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000651.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003733.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000652.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003740.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000653.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003790.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000654.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003799.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000655.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003805.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000656.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003808.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000657.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003811.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000658.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003815.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000659.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003817.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000660.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003822.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
test,sample_000661.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_003845.npz,mp,gaps_and_forest,U,mp_gaps_and_forest,hard,hard,0,mp:train
